Nov 17 21:03:12 hmland node[4109384]: [21:03:12,064] [INFO] [system] Prowl Test-Benachrichtigung gesendet
Nov 17 21:07:30 hmland node[4109384]: [21:07:30,872] [INFO] [system] [Wallbox-Broadcast-Listener] Plug-Status geändert: 3 → 7 (von 192.168.40.16)
Nov 17 21:08:11 hmland node[4109384]: [21:08:10,998] [INFO] [wallbox] Ladestrategie aktiviert: max_without_battery
Nov 17 21:08:11 hmland node[4109384]: [21:08:11,004] [INFO] [system] Strategie-Wechsel: Max Power ohne Batterie → Battery Lock aktivieren
Nov 17 21:08:11 hmland node[4109384]: [21:08:11,010] [INFO] [system] E3DC: Entladesperre aktivieren - Befehl: /opt/keba-wallbox/e3dcset -p /opt/keba-wallbox/e3dcset.config -d 1
Nov 17 21:08:13 hmland node[4109384]: [21:08:13,105] [INFO] [system] E3DC: Entladesperre aktivieren - Ausgabe - Setze EntladeLeistung auf 1W
Nov 17 21:08:13 hmland node[4109384]: [21:08:13,108] [INFO] [system] E3DC: Entladesperre aktivieren erfolgreich ausgeführt
Nov 17 21:08:16 hmland node[4109384]: [21:08:16,778] [INFO] [wallbox] Laden erfolgreich gestartet
Nov 17 21:08:19 hmland node[4109384]: [21:08:19,218] [INFO] [system] [Wallbox-Broadcast-Listener] State geändert: 1 → 2 (ready for charging) (von 192.168.40.16)
Nov 17 21:08:20 hmland node[4109384]: [21:08:20,329] [INFO] [system] [Wallbox-Broadcast-Listener] State geändert: 2 → 3 (charging) (von 192.168.40.16)
Nov 17 21:08:23 hmland node[4109384]: [21:08:23,075] [INFO] [system] Ladung gestartet mit 16A @ 3P (Strategie: max_without_battery)
Nov 17 21:08:27 hmland node[4109384]: [21:08:27,274] [INFO] [system] [RECONCILE] Phasen-Korrektur: 3P → 1P (gemessen aus Strömen)
Nov 17 21:08:32 hmland node[4109384]: [21:08:32,530] [INFO] [system] Ladestrom angepasst: 16A → 32A @ 1P
Nov 17 21:08:33 hmland node[4109384]: [21:08:33,575] [INFO] [system] Ladestrom angepasst: 16A → 32A @ 1P
Nov 17 21:08:45 hmland node[4109384]: [21:08:45,469] [INFO] [wallbox] Ladestrategie deaktiviert (auf "off" gesetzt)
Nov 17 21:08:45 hmland node[4109384]: [21:08:45,474] [INFO] [system] Strategie-Wechsel: off → Battery Lock deaktivieren
Nov 17 21:08:45 hmland node[4109384]: [21:08:45,478] [INFO] [system] E3DC: Entladesperre deaktivieren - Befehl: /opt/keba-wallbox/e3dcset -p /opt/keba-wallbox/e3dcset.config -a
Nov 17 21:08:47 hmland node[4109384]: [21:08:47,502] [INFO] [system] [ChargingStrategyController] Strategie auf "off" → Wallbox wird gestoppt
Nov 17 21:08:47 hmland node[4109384]: [21:08:47,505] [INFO] [system] Strategie-Wechsel: off → Battery Lock deaktivieren
Nov 17 21:08:47 hmland node[4109384]: [21:08:47,508] [INFO] [system] E3DC: Entladesperre deaktivieren - Befehl: /opt/keba-wallbox/e3dcset -p /opt/keba-wallbox/e3dcset.config -a
Nov 17 21:08:47 hmland node[4109384]: [21:08:47,552] [INFO] [system] E3DC: Entladesperre deaktivieren - Ausgabe - Setze Lade-/EntladeLeistung auf Automatik
Nov 17 21:08:47 hmland node[4109384]: [21:08:47,555] [INFO] [system] E3DC: Entladesperre deaktivieren erfolgreich ausgeführt
Nov 17 21:08:48 hmland node[4109384]: [21:08:48,281] [INFO] [system] [ChargingStrategyController] Strategie auf "off" → Wallbox wird gestoppt
Nov 17 21:08:49 hmland node[4109384]: [21:08:49,582] [INFO] [system] E3DC: Entladesperre deaktivieren - Ausgabe - Setze Lade-/EntladeLeistung auf Automatik
Nov 17 21:08:49 hmland node[4109384]: [21:08:49,584] [INFO] [system] E3DC: Entladesperre deaktivieren erfolgreich ausgeführt
Nov 17 21:08:50 hmland node[4109384]: [21:08:50,374] [INFO] [wallbox] Laden erfolgreich gestoppt
Nov 17 21:08:50 hmland node[4109384]: [21:08:50,429] [INFO] [system] [Wallbox-Broadcast-Listener] State geändert: 3 → 5 (authorization rejected) (von 192.168.40.16)
Nov 17 21:08:52 hmland node[4109384]: [21:08:52,476] [INFO] [system] Ladung gestoppt
Nov 17 21:08:52 hmland node[4109384]: [21:08:52,492] [INFO] [system] [ChargingStrategyController] Wallbox gestoppt, Strategie auf "off" gesetzt
Nov 17 21:08:53 hmland node[4109384]: [21:08:53,526] [INFO] [system] Ladung gestoppt
Nov 17 21:08:53 hmland node[4109384]: [21:08:53,537] [INFO] [system] [ChargingStrategyController] Wallbox gestoppt, Strategie auf "off" gesetzt
Nov 17 21:08:55 hmland node[4109384]: [21:08:55,543] [INFO] [system] [Wallbox-Broadcast-Listener] State geändert: 5 → 4 (error) (von 192.168.40.16)
Nov 17 21:09:05 hmland node[4109384]: [21:09:05,968] [INFO] [system] [Wallbox-Broadcast-Listener] State geändert: 4 → 5 (authorization rejected) (von 192.168.40.16)
Nov 17 21:10:04 hmland node[4109384]: [21:10:04,150] [INFO] [system] [Wallbox-Broadcast-Listener] Plug-Status geändert: 7 → 3 (von 192.168.40.16)
Nov 17 21:10:51 hmland node[4109384]: [21:10:51,252] [INFO] [system] [Wallbox-Broadcast-Listener] Plug-Status geändert: 3 → 7 (von 192.168.40.16)


